3000000000.0 1.2055134736939994 -1.2037839531316823 -0.7106333628531429 0.1 0.1 0.1
2872281323.2690144 1.4595733630603254 -0.8594888394621022 -0.6141313592482069 0.1 0.1 0.1
2759598633.0233994 1.4901712304737549 -0.7116538198872664 -0.7221781210987374 0.1 0.1 0.1
2659215781.2837543 1.537861790711014 -0.5235891231172911 -0.7896482523466889 0.1 0.1 0.1
2569046515.7330256 1.43196062207672 -0.4706068685927762 -0.9834296856369159 0.1 0.1 0.1
2487468592.76655 1.3571238844987839 -0.37328878761895495 -1.115969122632376 0.1 0.1 0.1
2413198999.619531 1.5232555033888624 -0.027406362557415756 -0.9754603597768539 0.1 0.1 0.1
2345207879.9117146 1.546114247638798 0.1768733516747738 -0.9452999224796792 0.1 0.1 0.1
2282657730.7580466 1.5946922804293227 0.4025616343543735 -0.8567363616210267 0.1 0.1 0.1
2224859546.128699 1.5454494383184427 0.5202795491406824 -0.8346280388712304 0.1 0.1 0.1
2171240593.3672376 1.5558265702733658 0.6819637692508904 -0.7238863307719996 0.1 0.1 0.1
2121320343.559642 1.3537028816139174 0.6105053769218463 -0.7999407392496938 0.1 0.1 0.1
2074692224.4243734 1.3759340668161295 0.7384524390840634 -0.6300916810468364 0.1 0.1 0.1
2031009601.1589901 1.2594533624971311 0.699253069400219 -0.5822724207046488 0.1 0.1 0.1
1989974874.21324 1.6028333716141796 1.0889321461051094 -0.06332681298937229 0.1 0.1 0.1
1951330906.7639728 1.5039150259233605 1.0038042650073706 0.018798223294860784 0.1 0.1 0.1
1914854215.5126758 1.4071171928989508 0.88783366494755 0.10255311961803948 0.1 0.1 0.1
1880349511.584026 1.5658274503637843 0.9950399901174785 0.43537319308650846 0.1 0.1 0.1
1847645286.1543188 1.5750734818363272 0.9221488481492671 0.6065462692730864 0.1 0.1 0.1
1816590212.458495 1.6295215412786292 0.866534299597542 0.8054003721907594 0.1 0.1 0.1
1787050191.5438116 1.587353637134908 0.6900067740347111 0.8853568931337963 0.1 0.1 0.1
1758905909.9337857 1.5841509636790603 0.5325768836634128 0.977970964734187 0.1 0.1 0.1
1732050807.568877 1.54388260046621 0.32329809866513526 1.0040528871165764 0.1 0.1 0.1
1706389376.983563 1.6788830567996014 0.2800766751558463 1.1737498074772843 0.1 0.1 0.1
1681835731.7441642 1.3453972612436877 -0.23496703842659478 0.8421628201082109 0.1 0.1 0.1
1658312395.1776998 1.4282578628658884 -0.33101499436063514 0.8940619762893065 0.1 0.1 0.1
1635749270.4188118 1.564338456634966 -0.3652955401802188 0.9673415733408884 0.1 0.1 0.1
1614082760.546911 1.6808512367121828 -0.4049802059554748 0.9912841585397274 0.1 0.1 0.1
1593255013.6313827 1.2733033462505465 -0.9494125056000475 0.46444862582921104 0.1 0.1 0.1
1573213272.2552273 1.4893221173588866 -0.8464524546933726 0.5383948490719656 0.1 0.1 0.1
1553909310.8484364 1.5306856519523413 -0.8905947577113079 0.41958461925616264 0.1 0.1 0.1
1535298947.1574767 1.5582498845220476 -0.9181646192123223 0.274154300635207 0.1 0.1 0.1
1517341616.5766194 1.3661279328303917 -1.1332313222015937 -0.09807989788755198 0.1 0.1 0.1
1500000000.0 1.5145068801290047 -0.9748513664943771 -0.13099315367960876 0.1 0.1 0.1
1483239697.4191325 1.4851092292133168 -0.961631951370037 -0.33688632508462296 0.1 0.1 0.1
1467028940.765477 1.459856554375172 -0.9130564543696863 -0.5280193306242803 0.1 0.1 0.1
1451338340.5406902 1.4606650087496316 -0.8096426070665834 -0.6770074596975629 0.1 0.1 0.1
1436140661.6345072 1.4817901205069621 -0.6605174612815594 -0.7846568576832982 0.1 0.1 0.1
1421410624.438028 1.4165890013432112 -0.5765436674733981 -0.953365118680258 0.1 0.1 0.1
1407124727.9470289 1.398110955206571 -0.42958975360692725 -1.0466706308984561 0.1 0.1 0.1
1393261092.0384717 1.412806381009036 -0.23865909685172498 -1.0756561671011142 0.1 0.1 0.1
1379799316.5116994 1.3475044797708944 -0.12273242243925253 -1.1520525011011076 0.1 0.1 0.1
1366720354.8282604 1.5655016747781993 0.27551215165400816 -0.9121974607447872 0.1 0.1 0.1
1354006400.7726598 1.5001946158655297 0.38352908099251626 -0.9234149812293722 0.1 0.1 0.1
1341640786.4998736 1.443672788514895 0.4876938994042662 -0.8953987405615565 0.1 0.1 0.1
1329607890.6418772 1.4030900465037803 0.5898631228048755 -0.8237818415672401 0.1 0.1 0.1
1317893055.3209383 1.4203582566082182 0.7272425306185434 -0.6703512899159857 0.1 0.1 0.1
1306482511.067078 1.4590423273624076 0.8594373395691117 -0.47603102506599515 0.1 0.1 0.1
1295363308.7651184 1.4360014156249774 0.9002239489432388 -0.3290927303709579 0.1 0.1 0.1
1284523257.8665128 1.4628790432641905 0.9591416861840129 -0.12349656858551356 0.1 0.1 0.1
1273950870.1956017 1.591058030560009 1.0865171090245898 0.18624848755254353 0.1 0.1 0.1
1263635308.7613478 1.5496429481355842 1.011481279103557 0.32326134130524037 0.1 0.1 0.1
1253566341.0560174 1.3860022711612054 0.7825110428426726 0.32902825493437793 0.1 0.1 0.1
1243734296.3832748 1.3462903292572965 0.647914441804416 0.44411871782967194 0.1 0.1 0.1
1234130026.8111634 1.3383591505333776 0.5186715555611892 0.571281405322571 0.1 0.1 0.1
1224744871.391589 1.391230145737112 0.4278030637375454 0.7350841044696049 0.1 0.1 0.1
1215570623.3281994 1.5655154268974072 0.44065972122386105 0.9924818547869543 0.1 0.1 0.1
1206599499.8097656 1.498081605843739 0.19942993841052853 0.9776013090516804 0.1 0.1 0.1
1197824114.2570357 1.3942681643584232 -0.084817291770651 0.8940494313636973 0.1 0.1 0.1
1189237450.7581377 1.5427716211350917 -0.1174371110121188 1.0298547798121016 0.1 0.1 0.1
1180832840.491447 1.5691985923624208 -0.266851833263327 1.0110425876380469 0.1 0.1 0.1
1172603939.9558573 1.6019533273955413 -0.3988602566212985 0.9675084984067297 0.1 0.1 0.1
1164544710.846966 1.3877223719569458 -0.7613441075865053 0.6484540625897672 0.1 0.1 0.1
1156649401.4340897 1.6092520699352921 -0.6666696063985754 0.7400813274965128 0.1 0.1 0.1
1148912529.3076055 1.4698177857070391 -0.9073793682415597 0.4499481358250858 0.1 0.1 0.1
1141328865.3790233 1.33802829696478 -1.1115258785944113 0.15163133852864025 0.1 0.1 0.1
1133893419.0276816 1.5058188043899108 -0.9847885513049599 0.14255602259774258 0.1 0.1 0.1
1126601424.2982159 1.596525900750254 -0.9024773982161691 0.05188949571799465 0.1 0.1 0.1
1119448327.0620513 1.571998296598592 -0.902466920695156 -0.1525402085283654 0.1 0.1 0.1
1112429773.0643494 1.3778679502011204 -1.0399341045450072 -0.5191703203771527 0.1 0.1 0.1
1105541596.7851331 1.4492362089724258 -0.8816456102052554 -0.6072127128164363 0.1 0.1 0.1
1098779811.0498443 1.604928711384162 -0.6116412884467086 -0.5925864750758791 0.1 0.1 0.1
1092140597.330467 1.4161217374650106 -0.6625133636226817 -0.8994648120741761 0.1 0.1 0.1
1085620296.6836188 1.5378154892322715 -0.38380891739410594 -0.8689550769734007 0.1 0.1 0.1
1079215401.276752 1.4978336246532227 -0.2528804449988557 -0.970227558990917 0.1 0.1 0.1
1072922546.4578857 1.520174803761805 -0.051363667497585794 -0.977263037474364 0.1 0.1 0.1
1066738503.3281392 1.4312022197463525 0.04119774729671828 -1.0627298623995638 0.1 0.1 0.1
1060660171.7798212 1.4015081409549124 0.18941145761997935 -1.0561513393684716 0.1 0.1 0.1
1054684573.9659786 1.5144259243298583 0.47074575513347505 -0.8753899060616663 0.1 0.1 0.1
1048808848.1701516 1.4031125847546564 0.512805487191898 -0.8895251412700719 0.1 0.1 0.1
1043030243.0476729 1.4739094548264526 0.7168757542736657 -0.6954193716002255 0.1 0.1 0.1
1037346112.212187 1.4473386112407016 0.7990850245785657 -0.576615630431302 0.1 0.1 0.1
1031753909.1431918 1.347863019621429 0.7803101224355833 -0.5134434990763246 0.1 0.1 0.1
1026251182.3923526 1.520445928746103 1.0028538464285015 -0.16630171722281847 0.1 0.1 0.1
1020835571.0680808 1.4226291629905177 0.9226109685912346 -0.08340312244120066 0.1 0.1 0.1
1015504800.5794951 1.5452721161956726 1.0298615264566848 0.2201540569496339 0.1 0.1 0.1
1010256678.6223345 1.6519372572256121 1.0886754281862379 0.5019681116732477 0.1 0.1 0.1
1005089091.3907349 1.565733740005892 0.9237393339162472 0.5793740818975105 0.1 0.1 0.1
999999999.9999999 1.5296783774241882 0.7806656241958632 0.6899950856682697 0.1 0.1 0.1
994987437.10662 1.7194565792710468 0.838667770152165 1.0046810701573075 0.1 0.1 0.1
990049503.7128093 1.6543521319165335 0.621373803981269 1.0385980014697132 0.1 0.1 0.1
985184366.143778 1.6425703704221766 0.44200627481611354 1.0966867884549998 0.1 0.1 0.1
980390253.1868058 1.5134442326455024 0.13542290092132972 1.0059769547688868 0.1 0.1 0.1
975665453.3819864 1.4784737710399343 -0.0810260532965116 0.9767020870598377 0.1 0.1 0.1
971008312.4552243 1.6193467595024718 -0.11967003369463022 1.0903621932468452 0.1 0.1 0.1
966417230.8847474 1.2966749961970392 -0.6139791271874593 0.7084661954018292 0.1 0.1 0.1
961890661.5929968 1.4616773909310532 -0.607076076172742 0.7841854417472213 0.1 0.1 0.1
957427107.7563379 1.5369986900889736 -0.6711040916880767 0.7431080657805892 0.1 0.1 0.1
953025120.7255477 1.4728408059417317 -0.8512673488997227 0.5392732812852746 0.1 0.1 0.1
948683298.0505137 1.5034343792053106 -0.9095108715223177 0.4115164410187011 0.1 0.1 0.1
